交易日期,合约代码,场次,轮次编号,价格
2026-07-02,SHAU,午盘,6,888.61
2026-07-01,SHAU,早盘,1,868.42
2026-07-01,SHAU,早盘,2,868.52
2026-07-01,SHAU,早盘,3,868.62
2026-07-01,SHAU,早盘,4,868.72
2026-07-01,SHAU,早盘,5,868.82
2026-07-01,SHAU,早盘,6,868.92
2026-07-01,SHAU,早盘,7,869.02
2026-07-01,SHAU,早盘,8,869.12
2026-07-01,SHAU,早盘,9,869.22
2026-07-01,SHAU,早盘,10,869.32
2026-07-01,SHAU,早盘,11,869.42
2026-07-01,SHAU,早盘,12,869.52
2026-07-01,SHAU,早盘,13,869.62
2026-07-01,SHAU,午盘,1,869.13
2026-07-01,SHAU,午盘,2,869.03
2026-07-01,SHAU,午盘,3,868.93
2026-07-01,SHAU,午盘,4,868.83
2026-07-01,SHAU,午盘,5,868.73
2026-07-01,SHAU,午盘,6,868.63
2026-07-01,SHAU,午盘,7,868.53
2026-07-01,SHAU,午盘,8,868.43
2026-07-01,SHAU,午盘,9,868.33
2026-07-01,SHAU,午盘,10,868.23
2026-07-01,SHAU,午盘,11,868.13
2026-07-01,SHAU,午盘,12,868.03
2026-07-01,SHAU,午盘,13,867.93
2026-07-01,SHAU,午盘,14,867.83
2026-07-01,SHAU,午盘,15,867.73
2026-07-01,SHAU,午盘,16,867.63
2026-07-01,SHAU,午盘,17,867.53
2026-07-01,SHAU,午盘,18,867.43
2026-07-01,SHAU,午盘,19,867.33
2026-07-01,SHAU,午盘,20,867.23
2026-08-25,SHAU,早盘,1,1003.15
2026-08-25,SHAU,午盘,1,1002.4
2026-08-25,SHAU,午盘,2,1002.3
2026-08-24,SHAU,早盘,1,1004.29
2026-08-24,SHAU,早盘,2,1004.39
2026-08-24,SHAU,早盘,3,1004.49
2026-08-24,SHAU,早盘,4,1004.59
2026-08-24,SHAU,早盘,5,1004.69
2026-08-24,SHAU,早盘,6,1004.79
2026-08-24,SHAU,早盘,7,1004.89
2026-08-24,SHAU,早盘,8,1004.99
2026-08-24,SHAU,早盘,9,1005.09
2026-08-24,SHAU,早盘,10,1005.19
2026-08-24,SHAU,早盘,11,1005.29
2026-08-24,SHAU,早盘,12,1005.39
2026-08-24,SHAU,早盘,13,1005.49
2026-08-24,SHAU,早盘,14,1005.59
2026-08-24,SHAU,午盘,1,1004.21
2026-08-24,SHAU,午盘,2,1004.31
2026-08-24,SHAU,午盘,3,1004.41
2026-08-21,SHAU,早盘,1,977.32
2026-08-21,SHAU,午盘,1,985.36
2026-08-21,SHAU,午盘,2,985.26
2026-08-21,SHAU,午盘,3,985.16
2026-08-21,SHAU,午盘,4,985.06
2026-08-21,SHAU,午盘,5,984.96
2026-08-21,SHAU,午盘,6,984.86
2026-08-20,SHAU,早盘,1,970.5
2026-08-20,SHAU,午盘,1,969.96
2026-08-19,SHAU,早盘,1,945.27
2026-08-19,SHAU,午盘,1,942.87
2026-08-19,SHAU,午盘,2,942.97
2026-08-19,SHAU,午盘,3,943.07
2026-08-19,SHAU,午盘,4,943.17
2026-08-19,SHAU,午盘,5,943.27
2026-08-19,SHAU,午盘,6,943.37
2026-08-19,SHAU,午盘,7,943.32
2026-08-18,SHAU,早盘,1,953.79
2026-08-18,SHAU,午盘,1,953.88
2026-08-17,SHAU,早盘,1,951.8
2026-08-17,SHAU,午盘,1,952.98
2026-08-14,SHAU,早盘,1,936.37
2026-08-14,SHAU,早盘,2,936.27
2026-08-14,SHAU,早盘,3,936.17
2026-08-14,SHAU,午盘,1,940.03
2026-08-13,SHAU,早盘,1,956.44
2026-08-13,SHAU,午盘,1,950.08
2026-08-13,SHAU,午盘,2,950.18
2026-08-12,SHAU,早盘,1,954.29
2026-08-12,SHAU,早盘,2,954.39
2026-08-12,SHAU,早盘,3,954.49
2026-08-12,SHAU,早盘,4,954.59
2026-08-12,SHAU,早盘,5,954.69
2026-08-12,SHAU,早盘,6,954.79
2026-08-12,SHAU,早盘,7,954.89
2026-08-12,SHAU,早盘,8,954.99
2026-08-12,SHAU,早盘,9,955.09
2026-08-12,SHAU,早盘,10,955.19
2026-08-12,SHAU,早盘,11,955.29
2026-08-12,SHAU,早盘,12,955.39
2026-08-12,SHAU,早盘,13,955.49
2026-08-12,SHAU,午盘,1,955.75
2026-08-12,SHAU,午盘,2,955.85
2026-08-11,SHAU,早盘,1,960.73
2026-08-11,SHAU,早盘,2,960.83
2026-08-11,SHAU,早盘,3,960.93
2026-08-11,SHAU,早盘,4,961.03
2026-08-11,SHAU,早盘,5,961.13
2026-08-11,SHAU,早盘,6,961.23
2026-08-11,SHAU,早盘,7,961.33
2026-08-11,SHAU,午盘,1,946.65
2026-08-11,SHAU,午盘,2,946.75
2026-08-11,SHAU,午盘,3,946.85
2026-08-11,SHAU,午盘,4,946.95
2026-08-10,SHAU,早盘,1,937.86
2026-08-10,SHAU,早盘,2,937.96
2026-08-10,SHAU,早盘,3,938.06
2026-08-10,SHAU,早盘,4,938.16
2026-08-10,SHAU,早盘,5,938.26
2026-08-10,SHAU,早盘,6,938.36
2026-08-10,SHAU,早盘,7,938.46
2026-08-10,SHAU,早盘,8,938.56
2026-08-10,SHAU,早盘,9,938.66
2026-08-10,SHAU,早盘,10,938.76
2026-08-10,SHAU,午盘,1,945.22
2026-08-07,SHAU,早盘,1,925.22
2026-08-07,SHAU,午盘,1,933.33
2026-08-07,SHAU,午盘,2,933.23
2026-08-07,SHAU,午盘,3,933.13
2026-08-07,SHAU,午盘,4,933.03
2026-08-07,SHAU,午盘,5,932.93
2026-08-07,SHAU,午盘,6,932.83
2026-08-06,SHAU,早盘,1,933.81
2026-08-06,SHAU,早盘,2,933.71
2026-08-06,SHAU,午盘,1,923.43
2026-08-05,SHAU,早盘,1,890.65
2026-08-05,SHAU,午盘,1,906.85
2026-08-05,SHAU,午盘,2,906.95
2026-08-05,SHAU,午盘,3,907.05
2026-08-04,SHAU,早盘,1,883.66
2026-08-04,SHAU,早盘,2,883.56
2026-08-04,SHAU,早盘,3,883.46
2026-08-04,SHAU,午盘,1,883.48
2026-08-04,SHAU,午盘,2,883.58
2026-08-04,SHAU,午盘,3,883.68
2026-08-04,SHAU,午盘,4,883.78
2026-08-04,SHAU,午盘,5,883.88
2026-08-03,SHAU,早盘,1,882.43
2026-08-03,SHAU,早盘,2,882.33
2026-08-03,SHAU,早盘,3,882.23
2026-08-03,SHAU,午盘,1,884.23
